#ppt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco8,eco9,eco10
2006-11-20T00:00:00Z,49.043533,50.218475,48.711956,45.388683,41.270485,34.110992,33.935635,31.772898,29.398739,26.99991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-11-21T00:00:00Z,51.335342,53.086975,52.01242,48.83165,44.846844,37.96559,38.43571,35.984474,33.432537,31.89929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-11-22T00:00:00Z,52.856903,54.39302,55.019817,53.11887,49.962067,44.143867,45.79042,46.923943,45.633476,43.99858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-11-23T00:00:00Z,45.149006,46.13461,45.259426,42.36918,39.34056,36.503616,37.513405,40.242138,41.90298,45.098225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-11-24T00:00:00Z,35.20306,35.998592,35.0206,32.95566,30.93003,29.410944,28.971958,31.1152,36.2797,50.39166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-11-25T00:00:00Z,37.11147,36.960136,33.197758,26.973183,21.171719,14.896311,13.6155,15.658793,19.284552,23.49716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-11-26T00:00:00Z,44.203648,45.717945,45.933605,44.806236,43.675755,42.805775,43.633537,46.6235,48.322853,50.696804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-11-27T00:00:00Z,70.44177,71.892494,72.48663,70.232056,66.36436,59.501358,61.42762,63.87965,63.938923,64.39663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-11-28T00:00:00Z,59.71202,63.024303,66.15601,65.643906,63.412045,60.111053,61.99832,66.248085,68.3941,70.89512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-11-29T00:00:00Z,39.620674,40.33129,39.90153,38.50239,38.602325,43.23652,43.656128,48.596703,54.245472,63.99441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-11-30T00:00:00Z,29.297209,29.427599,26.029543,22.265198,20.047743,20.164318,18.890532,19.37096,24.149162,32.494766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-01T00:00:00Z,29.574776,29.737188,28.786198,26.967644,25.727032,25.663,23.760157,20.250896,17.937607,15.800976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-02T00:00:00Z,27.747046,27.332788,25.860813,23.358557,22.364866,27.054794,24.541378,25.745817,27.230803,30.199112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-03T00:00:00Z,22.2451,21.62994,18.975454,16.64273,16.480595,21.354332,18.001644,18.42538,21.652033,27.997692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-04T00:00:00Z,21.071001,21.674221,19.681362,16.562712,14.525391,14.89002,12.321299,11.643328,13.2453375,14.799378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-05T00:00:00Z,20.555382,20.360374,17.109621,14.14202,12.526489,13.0349655,10.865576,10.696156,12.28774,14.099556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-06T00:00:00Z,23.261679,21.908022,17.19328,13.031448,10.978777,9.846682,8.015247,7.0172668,7.7213387,7.8999114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-07T00:00:00Z,24.129984,24.457308,23.161907,21.246668,20.540873,20.924948,18.839314,18.31998,18.05822,15.300887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-08T00:00:00Z,24.724897,26.17549,25.921883,23.580057,21.158546,19.35378,17.395391,15.851687,14.890178,12.401154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-09T00:00:00Z,25.979069,27.575314,28.905275,28.530687,27.568712,26.992903,25.535263,24.736364,23.236963,20.80142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-10T00:00:00Z,68.7373,68.136635,65.36157,59.310047,54.646835,50.83889,49.084095,47.350815,42.740204,35.402752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-11T00:00:00Z,66.3126,65.9268,62.730934,56.60295,52.476154,51.583355,49.569702,49.489315,46.173027,40.502396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-12T00:00:00Z,66.64693,66.39832,63.71093,58.16506,54.126156,52.723816,50.361942,49.041695,44.750988,38.20257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-13T00:00:00Z,69.0167,67.748276,63.62955,58.061516,55.62634,57.446075,55.500347,55.947697,52.565647,46.302486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-14T00:00:00Z,70.44724,68.46643,63.729385,56.904232,52.45708,49.972404,48.12631,47.05704,43.05456,36.902485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-15T00:00:00Z,54.856834,53.98215,52.110725,48.15129,45.987633,46.017242,44.56238,45.280293,41.831123,36.402397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-16T00:00:00Z,36.843998,35.952763,34.795925,32.474186,31.98029,35.58829,34.55131,38.235836,37.67908,33.902306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-17T00:00:00Z,39.81241,39.056965,38.125225,36.31554,36.429092,40.227417,39.17958,44.058693,44.135807,41.50222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-18T00:00:00Z,33.578106,33.13783,31.464403,28.40591,26.550255,29.04758,27.030066,29.985409,31.23553,31.70133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-19T00:00:00Z,21.48904,21.433413,19.90381,19.138758,20.10755,26.751835,24.478449,27.228767,28.498371,30.10071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-20T00:00:00Z,24.236412,20.288506,14.197316,10.869102,10.850645,12.88262,11.311486,12.413612,14.1042595,15.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-21T00:00:00Z,20.030582,17.298452,11.66609,9.126032,10.862935,18.829643,18.069883,21.28098,22.955133,23.100887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-22T00:00:00Z,57.505955,55.049816,49.606018,43.148155,39.980885,43.193844,40.802074,43.718864,43.67841,41.60142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-23T00:00:00Z,41.409286,38.39707,31.358995,25.756233,23.683342,25.384018,22.174055,21.505377,22.373907,23.100977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-24T00:00:00Z,49.55857,48.674965,45.952965,42.802094,41.84911,43.693645,40.95218,38.42319,35.77579,35.401596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-25T00:00:00Z,50.747124,50.434544,47.58321,42.700974,39.02154,36.942913,34.93049,33.554943,31.57558,31.400621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-26T00:00:00Z,49.05239,48.781948,44.638554,38.877327,35.08803,32.92844,31.53758,29.540997,26.008762,21.602041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-27T00:00:00Z,68.668106,66.81559,64.157845,59.67376,56.95825,56.25798,54.84705,54.236824,49.664757,42.50284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-28T00:00:00Z,38.200745,38.116055,37.53824,35.727283,35.466984,40.141514,38.323143,40.880535,40.619976,40.50186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-29T00:00:00Z,31.50374,30.123524,25.839853,21.80832,19.935637,23.082846,19.472887,19.67236,22.03556,26.898403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-30T00:00:00Z,33.444885,30.246975,23.166702,17.253574,15.2649,16.498238,14.116746,13.886648,15.274233,15.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-12-31T00:00:00Z,37.977543,36.75977,34.970818,32.932213,32.37566,33.063847,30.67177,29.205582,27.221525,22.701687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-01T00:00:00Z,32.16639,31.689432,30.222319,29.232372,30.01621,35.084984,32.796032,35.91003,35.24354,31.30284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-02T00:00:00Z,30.940294,30.287508,28.296005,26.549252,26.160362,28.133503,25.876434,26.911734,26.36644,23.901508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-03T00:00:00Z,29.658752,26.731209,21.801348,18.968056,19.849157,24.099882,22.567564,22.51625,21.321877,19.301153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-04T00:00:00Z,38.738773,39.290665,39.297905,38.687828,38.81755,40.396866,38.452656,37.807316,33.69526,27.602661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-05T00:00:00Z,25.781254,26.246086,26.307016,26.185307,26.69267,30.599295,28.733526,30.376755,28.785196,25.901953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-06T00:00:00Z,28.831787,29.159296,28.871874,28.343197,28.886736,32.421787,29.886808,29.99702,28.18512,26.001509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-07T00:00:00Z,30.645016,29.752502,27.583254,26.16411,26.756998,29.340666,26.482983,26.151978,25.091757,25.200178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-08T00:00:00Z,30.234524,29.461582,27.570175,25.940252,25.40937,23.556139,21.258848,20.13273,18.163675,14.7015085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-09T00:00:00Z,24.051056,23.342283,20.956594,19.244907,18.898613,20.970713,18.158373,17.154232,16.642595,16.500622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-10T00:00:00Z,24.645567,22.090225,18.168179,15.707527,15.691782,18.200378,16.929459,17.407612,16.452463,14.201242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-11T00:00:00Z,34.57328,35.10909,35.183487,34.403355,34.25173,36.519478,34.598965,35.051014,32.336803,27.002396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-12T00:00:00Z,25.27349,26.515085,28.545395,29.642422,31.397182,35.60515,33.391903,34.532722,31.696045,25.802574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-13T00:00:00Z,24.236116,25.302532,26.125507,25.852034,26.969105,32.781322,30.16686,32.52034,31.818214,29.001863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-14T00:00:00Z,21.063042,19.541653,18.148272,17.94545,20.16215,26.452633,24.708136,26.166113,24.871193,21.20213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-15T00:00:00Z,25.99084,26.62307,26.515364,25.807314,26.83457,33.432373,30.311031,31.799557,31.499084,31.001154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-16T00:00:00Z,22.475275,20.353397,16.74084,14.382922,14.517434,17.837366,15.475535,15.3924055,15.58079,15.600355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-17T00:00:00Z,29.596266,27.002111,22.558126,19.417715,19.229343,22.07785,19.621527,19.074453,18.037935,15.601153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-18T00:00:00Z,26.630762,27.079922,26.487309,25.862076,26.799025,31.39273,28.537601,30.054256,29.746443,28.60142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-19T00:00:00Z,27.986353,27.893152,26.786068,25.59243,26.17591,31.018562,27.864607,28.64418,27.796333,26.401508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-20T00:00:00Z,26.33481,26.22207,25.224634,24.581558,25.355295,28.85692,26.209396,26.35695,24.650429,21.901686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-21T00:00:00Z,23.823221,24.526337,25.013233,24.695395,25.470285,30.406462,27.993057,29.234549,28.049576,25.901598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-22T00:00:00Z,20.132038,19.98241,19.528013,18.77612,19.351355,24.427576,21.857325,22.65482,22.42612,21.401064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-23T00:00:00Z,20.662697,19.691534,17.585358,16.29999,16.791754,19.954893,17.192106,16.294186,15.879772,16.400621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-24T00:00:00Z,19.02888,17.802006,14.387014,11.896563,11.107429,12.67365,10.387799,10.651899,11.717631,12.800178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-25T00:00:00Z,17.044634,16.207554,14.261694,13.7935095,14.525225,16.135153,14.416088,13.297827,12.233502,9.300976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-26T00:00:00Z,22.667364,21.355947,18.881918,17.505074,17.397076,18.100267,16.283792,15.671803,14.633169,11.701154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-27T00:00:00Z,28.114056,27.523275,26.354324,25.895636,26.511055,28.068491,26.119347,26.808142,25.515005,21.001951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-28T00:00:00Z,38.783546,38.092957,36.669624,35.65197,36.69296,41.29387,39.01857,40.806534,38.679115,33.802307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-29T00:00:00Z,29.764984,29.732601,28.977863,28.809328,30.419521,36.640118,34.089546,37.347282,37.27988,35.201954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-30T00:00:00Z,25.650215,25.376368,24.075768,22.857044,23.529436,28.030409,25.223192,27.646338,28.173899,29.001064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-31T00:00:00Z,27.075726,26.135904,24.337559,23.381098,24.880604,28.563187,25.890121,26.720657,26.271332,24.500977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-01T00:00:00Z,42.261482,39.870613,35.163017,31.56735,29.910069,29.227516,27.595097,27.873936,29.262604,29.499378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-02T00:00:00Z,40.964687,38.31206,31.893583,24.739613,19.53513,17.110403,14.4466915,13.964131,16.527431,19.898403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-03T00:00:00Z,30.663597,28.282341,21.878796,16.133694,12.421391,8.311019,6.3930964,6.41933,9.214901,10.899024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-04T00:00:00Z,31.878876,30.799442,27.612797,23.552475,20.588318,17.104753,16.989855,14.487807,12.01978,10.501065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-05T00:00:00Z,31.359062,30.743021,28.82174,27.350897,26.574415,27.320387,26.351591,28.349049,29.900467,29.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-06T00:00:00Z,31.494238,31.593477,30.03823,28.219114,25.987825,23.856676,23.148281,23.47646,24.19266,22.000622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-07T00:00:00Z,39.038143,38.92354,37.524647,35.90273,34.01745,30.940002,30.060139,29.628716,28.532625,23.90213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-08T00:00:00Z,67.23906,66.13117,63.671337,60.588646,57.11503,50.93082,50.88693,52.03948,49.482517,40.902752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-09T00:00:00Z,64.19481,63.472775,60.422497,57.07217,54.061485,49.607555,49.62779,51.70434,50.359524,44.001774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-10T00:00:00Z,76.23162,74.76814,71.825066,69.070915,66.408134,61.62832,61.497593,63.6817,61.599747,50.902752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-11T00:00:00Z,67.64904,66.90176,66.06136,64.17878,61.765373,58.793484,59.040398,61.920895,60.622963,53.601864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-12T00:00:00Z,54.325424,54.45429,53.537807,52.579468,51.497967,49.25003,49.801365,51.38292,49.077557,42.00213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-13T00:00:00Z,53.727997,53.377327,51.722843,50.229996,48.80317,46.192543,46.623463,49.387768,48.697845,43.00213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-14T00:00:00Z,43.769886,42.680584,39.855007,38.568455,38.6028,39.461914,39.823753,44.212856,45.54235,43.201065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-15T00:00:00Z,44.906345,44.330826,42.28938,40.769817,40.028606,39.755783,39.494694,41.427734,41.08296,39.00071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-16T00:00:00Z,45.518417,44.02059,41.10158,39.111797,39.039345,41.341377,41.232376,45.36212,46.95238,45.50062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-17T00:00:00Z,37.440777,36.241653,34.986443,35.518444,36.88463,40.33443,39.6956,42.244114,43.374718,41.90071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-18T00:00:00Z,36.967564,36.586113,35.738316,35.802143,36.37649,37.953697,37.668762,40.10355,40.70463,38.701508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-19T00:00:00Z,35.077995,34.53668,33.354836,32.410122,32.370815,34.457867,34.87237,39.432335,40.19772,37.401688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-20T00:00:00Z,37.061962,36.693016,35.28803,33.883984,32.198326,32.662006,31.44744,33.667065,34.78408,35.200356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-21T00:00:00Z,53.40012,53.12956,51.73379,49.932964,47.940052,45.472687,45.2182,46.09237,44.25435,38.802307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-22T00:00:00Z,57.09315,56.7884,56.496685,55.802746,53.56561,47.820065,47.805767,47.94493,44.5045,36.70257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-23T00:00:00Z,57.605774,58.003498,58.537285,58.591328,57.664192,54.39507,55.0004,55.87639,52.486774,44.60266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-24T00:00:00Z,59.552887,60.96817,63.487972,64.14384,62.312027,58.612694,56.96335,57.121647,56.38267,55.401066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-25T00:00:00Z,65.09547,65.792,65.949295,65.67867,64.26194,61.266853,61.485645,63.334023,61.22346,54.60204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-26T00:00:00Z,64.56447,65.04727,66.11902,66.48433,65.16071,62.27214,61.992035,63.921646,61.843708,54.10204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-27T00:00:00Z,58.32848,60.366306,61.910515,62.70826,61.828236,58.49006,58.236298,58.584,55.498077,47.00222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-02-28T00:00:00Z,57.057213,59.03727,61.48914,62.245373,60.410904,56.87229,56.596455,58.42914,56.872837,49.902218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-01T00:00:00Z,44.90893,47.767036,52.210693,56.933167,60.137814,62.276382,62.734135,64.8167,62.478302,55.30142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-02T00:00:00Z,40.11788,43.09804,45.86447,49.2832,51.814964,56.152428,55.416958,58.59398,59.187557,55.901154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-03T00:00:00Z,34.71291,36.239914,35.820427,36.37629,38.053207,43.63498,43.326458,46.973286,47.470924,43.8008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-04T00:00:00Z,30.344393,30.564407,29.475483,30.339678,32.476498,35.973076,35.388187,37.957928,39.590004,38.599644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05T00:00:00Z,30.061506,29.95797,28.76799,29.236097,30.530724,33.087856,32.321854,34.0249,34.602016,31.10071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-06T00:00:00Z,34.49977,34.085297,32.230186,31.55647,31.946236,32.73302,32.361614,33.099194,32.321754,28.000887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-07T00:00:00Z,33.96863,33.673546,31.954462,31.088696,31.184168,31.306866,31.229467,31.650354,29.859926,23.70133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-08T00:00:00Z,41.891922,40.714386,38.67902,38.457138,39.36645,40.090816,39.867172,39.20831,36.75728,32.501774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-09T00:00:00Z,35.954205,36.094925,33.62218,31.307917,29.127176,25.087652,24.509604,25.670282,25.649704,24.30071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-10T00:00:00Z,35.247963,34.54947,31.861414,30.2116,29.749987,29.709986,29.460064,30.151628,29.132532,26.80071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-11T00:00:00Z,31.00968,29.563856,25.769152,23.715307,23.516754,22.45846,21.20895,21.203278,21.850763,23.299644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-12T00:00:00Z,31.37133,29.23944,25.226461,22.43687,21.798807,21.820148,21.51391,20.873947,19.83373,18.400532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-13T00:00:00Z,32.069096,30.635557,26.695303,24.324991,23.494137,22.329796,22.22138,22.46854,21.614798,19.600798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-14T00:00:00Z,33.077366,31.885668,29.215433,27.27433,25.838783,23.397871,23.265703,23.678564,22.758955,20.600887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-15T00:00:00Z,32.03203,30.980846,28.533382,27.636131,27.72275,26.284939,26.32864,26.092777,24.612204,23.20062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-16T00:00:00Z,27.964146,26.834526,24.034561,22.896532,22.858973,23.696287,23.088667,23.359861,23.600237,26.39849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-17T00:00:00Z,28.256773,28.289593,26.666399,26.12021,26.015608,23.225817,22.082216,20.281754,18.526129,16.800533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-18T00:00:00Z,34.846947,34.605137,32.611904,31.170475,29.384989,25.68546,24.83152,23.656616,22.502209,23.398846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-19T00:00:00Z,39.860752,39.670425,37.581905,35.615776,33.64349,29.533216,29.023813,27.990786,26.297468,24.200798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-20T00:00:00Z,41.501694,42.43373,42.40199,42.39315,41.56015,36.93886,36.995033,36.27417,33.326878,28.601242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-21T00:00:00Z,32.14394,33.199833,33.493008,34.195553,34.985603,35.302536,36.037514,40.634857,41.034298,36.901066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-22T00:00:00Z,25.931047,25.995987,25.293968,25.714117,27.12813,29.084656,29.313374,32.22712,32.61568,31.300533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-23T00:00:00Z,26.994175,26.913906,25.854704,26.160933,27.580883,28.296011,28.353579,29.470234,28.726051,26.40071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-24T00:00:00Z,28.986988,28.86653,27.441292,26.976627,27.52063,27.504776,27.27274,28.668875,28.474924,26.60071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-25T00:00:00Z,35.95787,36.428932,35.507942,34.862404,33.903435,30.616243,30.311102,30.155441,28.174665,25.101242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-26T00:00:00Z,43.88997,45.09479,44.768623,44.283215,42.8131,36.223,35.89588,31.47362,25.752077,18.701687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-27T00:00:00Z,36.464172,37.539238,40.810665,45.61145,49.94135,49.43908,51.342884,50.27382,45.073864,36.60204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-28T00:00:00Z,33.062546,32.872055,33.447285,35.632023,39.120235,43.994064,45.26405,49.9306,49.688217,44.601067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-29T00:00:00Z,25.088682,24.653015,22.718386,22.296902,24.011106,28.462387,28.845695,32.824345,34.511513,34.400356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-30T00:00:00Z,24.530756,24.09671,22.241953,21.965315,22.553587,23.292307,23.083227,24.985695,25.984629,28.099556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
