Time,EcoName,NumActiveSites,TreeNumber_AbieConc,TreeNumber_AbieMagn,TreeNumber_CaloDecu,TreeNumber_PinuAlbi,TreeNumber_PinuCont,TreeNumber_PinuJeff,TreeNumber_PinuLamb,TreeNumber_PinuMont,TreeNumber_PopuTrem,TreeNumber_TsugMert,TreeNumber_AcerMacr,TreeNumber_AescCali,TreeNumber_AlnuRhom,TreeNumber_ArbuMenz,TreeNumber_CornNutt,TreeNumber_JuniOcci,TreeNumber_LithDens,TreeNumber_PinuAtte,TreeNumber_PinuMono,TreeNumber_PinuPond,TreeNumber_PinuSabi,TreeNumber_PinuWash,TreeNumber_PseuMenz,TreeNumber_QuerChry,TreeNumber_QuerDoug,TreeNumber_QuerGarr,TreeNumber_QuerKell,TreeNumber_QuerWisl,TreeNumber_TaxuBrev,TreeNumber_TorrCali,TreeNumber_UmbeCali,BasalArea_AbieConc,BasalArea_AbieMagn,BasalArea_CaloDecu,BasalArea_PinuAlbi,BasalArea_PinuCont,BasalArea_PinuJeff,BasalArea_PinuLamb,BasalArea_PinuMont,BasalArea_PopuTrem,BasalArea_TsugMert,BasalArea_AcerMacr,BasalArea_AescCali,BasalArea_AlnuRhom,BasalArea_ArbuMenz,BasalArea_CornNutt,BasalArea_JuniOcci,BasalArea_LithDens,BasalArea_PinuAtte,BasalArea_PinuMono,BasalArea_PinuPond,BasalArea_PinuSabi,BasalArea_PinuWash,BasalArea_PseuMenz,BasalArea_QuerChry,BasalArea_QuerDoug,BasalArea_QuerGarr,BasalArea_QuerKell,BasalArea_QuerWisl,BasalArea_TaxuBrev,BasalArea_TorrCali,BasalArea_UmbeCali,
150, eco1, 2500, 141.6892, 74.5356, 61.5596, 32.9364, 189.5892, 24.8748, 37.7956, 33.804, 7.646, 77.7708, 18.164, 11.3968, 8.72, 37.434, 39.0468, 20.312, 51.0376, 5.1996, 2.8716, 74.5604, 16.3104, 0, 148.986, 159.0632, 72.5728, 79.2928, 56.9344, 75.8888, 0.4108, 17.4756, 36.0972, 52.54405439890246, 22.25035804897607, 13.974533530379617, 1.676421589104726, 24.9374297399475, 6.204546256616819, 12.418971337765193, 4.819741257857267, 0.9488158016738546, 6.128525170996576, 0.7762760124164136, 0.44739728646000476, 0.6419449662851161, 6.829764094341509, 0.8661041313134208, 1.9427481298751212, 4.7182087180302075, 0.035029242856909795, 0.16720068972658791, 33.93523546519298, 3.6561047430005935, 0, 61.967616733060616, 11.359249369056846, 5.745261201780573, 5.873704733573873, 6.679527752277266, 4.950440594202048, 0.005070346496388529, 0.34756916165794155, 0.36929614085726575, 
150, eco2, 2500, 136.9176, 70.0184, 80.9324, 23.344, 219.7504, 26.1936, 33.6084, 29.9716, 10.4272, 41.486, 19.464, 19.8952, 6.8704, 36.6436, 39.384, 11.4808, 51.4696, 5.3292, 0.0036, 66.346, 14.6052, 0, 165.2484, 171.278, 65.5936, 45.2452, 68.9808, 81.8012, 0.6724, 22.7892, 41.7736, 50.97451130331903, 21.45249217657821, 20.773730930765595, 1.086417367431868, 30.18170134296795, 6.955183799772237, 10.08924099054985, 3.8748821974364254, 1.2893882941189536, 2.5647433306128677, 1.0197776275406718, 0.868208089850584, 0.5416879394916496, 6.92592995292689, 0.8747710756189258, 1.2346819796738577, 4.755118688052712, 0.03312754340175443, 8.798112405507685E-05, 30.33810396462414, 3.3938445997315734, 0, 68.84366893379764, 13.52422126722649, 5.091477607743618, 3.1755204699344683, 8.985255242501113, 5.827351856626044, 0.00944344992144153, 0.42833683137856077, 0.4074394984838409, 
150, eco3, 2500, 149.0928, 55.0212, 91.7264, 10.3252, 168.0528, 28.4636, 34.5164, 25.7524, 3.8328, 50.32, 22.26, 13.306, 7.0628, 39.8428, 43.6164, 12.062, 60.4624, 13.4116, 1.4312, 66.6916, 11.5192, 0, 185.572, 153.4012, 48.3224, 76.5036, 61.9816, 65.3396, 1.9972, 18.5784, 28.948, 54.76380101345416, 15.251750123487174, 24.13773500684832, 0.44345364207390486, 23.473499661290678, 8.452547764306944, 10.503856277638134, 3.0982127144211193, 0.4714582172591964, 3.5793655003236426, 1.2399159746451476, 0.5951082504482496, 0.5345538306311589, 7.861257606072162, 1.0801128611815367, 1.2787481282799062, 5.976852674197351, 0.04234872756523279, 0.07478553521513291, 30.9153207334931, 2.547272544672962, 0, 77.28456370129865, 11.97355969982209, 3.8100200194954885, 5.362450672715562, 7.916066813728529, 4.688216960019638, 0.015930489432301288, 0.36719290258235293, 0.38590532697274593, 
150, eco4, 2500, 160.282, 71.122, 86.1324, 10.77, 223.9356, 23.3624, 38.1432, 30.3284, 8.1412, 51.6976, 22.9132, 6.9464, 5.7676, 32.3716, 48.6644, 12.1284, 63.0964, 2.1784, 2.8332, 85.7328, 5.994, 0, 167.4916, 123.2672, 30.8588, 55.8152, 61.7252, 16.9516, 5.4704, 21.5132, 14.4544, 61.86718517218988, 22.43468637612513, 22.771197221061595, 0.5103250587976956, 30.518423783481623, 6.749253266048484, 13.52061924323357, 3.932895695326071, 1.0128085876294426, 3.371084539298121, 1.321762487005867, 0.27206791197837477, 0.4044894679309403, 6.156752450548918, 1.247390684778688, 1.4517256577103381, 6.70854518744667, 0.02788861293301992, 0.1662033817654582, 41.125085570952606, 1.035390092656214, 0, 71.04991821049276, 9.509458046472886, 2.047400474798584, 3.68397998644842, 7.591345043034092, 0.9747114810403411, 0.033876383874787704, 0.4895537125176482, 0.19001423737270526, 
150, eco5, 2500, 205.7292, 68.9856, 98.8412, 14.6704, 207.7816, 28.0784, 40.5404, 32.4904, 1.5356, 45.3732, 17.496, 1.524, 5.6976, 23.24, 49.1628, 15.9904, 67.2728, 3.5312, 0.0704, 75.0408, 3.4624, 0, 167.8416, 128.0196, 8.6052, 62.8128, 51.8056, 4.9504, 5.23, 11.5436, 2.9788, 81.1370905785929, 21.060288471119524, 26.459868659246062, 0.6760810785116731, 28.186693728818085, 7.7193707217636325, 15.266375391303175, 4.5985189815083, 0.14341219436516273, 3.1984870672433443, 0.9145307374293925, 0.04509571150011802, 0.4683404794918222, 3.679429965010185, 1.2531008094501805, 1.9045621516100233, 7.264384716450352, 0.034590998593821254, 0.001005365351212244, 35.49920433197468, 0.5288440763016891, 0, 74.9487122025352, 9.677392561762012, 0.5002000948301261, 3.6092333553647644, 6.205358582589182, 0.13923399264026845, 0.031615769868337765, 0.25116304587244037, 0.030024934885022544, 
150, eco6, 2500, 238.9044, 71.0648, 55.8988, 10.1292, 324.1772, 28.1804, 32.4512, 31.8424, 4.8792, 65.6508, 10.5728, 0.4124, 3.0492, 14.2512, 22.924, 15.6812, 22.0408, 6.0736, 0.728, 108.2064, 1.1268, 0, 149.6272, 74.97, 0.0116, 32.842, 25.2056, 0.7372, 5.3692, 0, 4.0208, 96.96395789561195, 21.68965017991449, 13.17526733714068, 0.37689524877685593, 43.639568380955616, 7.978416108038432, 10.144188225239612, 3.855766722572296, 0.506765348078065, 5.258754677225164, 0.46103877895606327, 0.01100517215361949, 0.15478088168948492, 1.8084981856875406, 0.4218919910893111, 1.3872453027665703, 1.2767612565121018, 0.03671963782234036, 0.03880484763538892, 52.731519000321036, 0.15429007059203698, 0, 67.5619383588046, 4.361669359003032, 8.019968728611795E-05, 1.9929332826720674, 2.4197236431033455, 0.014250900260578223, 0.03441682056312205, 0, 0.034033044034714, 
150, eco7, 2500, 216.6364, 105.7876, 24.5656, 24.5688, 433.6148, 27.1784, 24.5704, 45.8776, 39.8312, 71.5432, 0, 0, 0.0812, 4.3376, 5.1596, 18.5484, 0, 1.0004, 2.2572, 108.8736, 0, 0, 136.5396, 24.7136, 0.0792, 14.176, 3.6172, 0.3508, 4.1536, 0, 0, 85.21381854455672, 36.10772447879625, 3.2555863083503636, 1.0968409426967873, 59.81482037210091, 6.87138267374202, 4.957717792411124, 6.45874470536566, 5.390683099113169, 6.318888072128957, 0, 0, 0.0025936896293030764, 0.34807503496346887, 0.0646908160123007, 1.5386492372533191, 0, 0.013949962204930355, 0.10288004903787036, 51.6769361867265, 0, 0, 61.10524721436366, 0.848694893583357, 0.0004620238308998581, 0.513530332209644, 0.26648248170929295, 0.006643173584608354, 0.03519146272836399, 0, 0, 
150, eco8, 2500, 124.932, 147.8204, 18.6968, 114.75, 611.3184, 26.828, 17.924, 82.7124, 49.7524, 116.3624, 0.1956, 0, 0, 0.5948, 0, 25.8432, 0.1184, 5.7768, 5.3428, 56.614, 0, 0, 130.0652, 3.1272, 0.2392, 0.2164, 0.3204, 0.016, 5.2928, 0, 0, 39.10125122309747, 52.91754629557038, 1.502206238976263, 6.10869418697173, 91.47103203652212, 4.783189559467967, 1.766422240944184, 12.915706773185482, 5.90952258894762, 13.334468421577293, 0.002600747481464286, 0, 0, 0.02144132574079163, 0, 1.8943194459410713, 0.0010004603556931235, 0.11782370324836804, 0.20377006272818587, 19.514394935826946, 0, 0, 51.91296336730578, 0.03245972300641146, 0.0011898126293393406, 0.002788395242649406, 0.0069673596194013325, 0.00013908339095301594, 0.05988964245272482, 0, 0, 
150, eco9, 2500, 49.1148, 174.0864, 18.742, 133.7048, 632.8196, 12.2, 0, 164.7632, 0.0896, 292.6816, 0.6064, 0, 0.6304, 2.4592, 0, 28.1896, 0.1108, 0.748, 0.39, 21.6772, 0, 0, 60.646, 3.0024, 0.008, 0.0516, 0.5336, 0.262, 0, 0, 0, 8.239520953663673, 62.99357551846397, 1.03260082247856, 7.41779500533814, 107.70595432544171, 2.3149918812470904, 0, 30.793225228649728, 0.0030447860507483294, 38.50909088795849, 0.011225822539356011, 0, 0.01897422140122412, 0.10389045672812863, 0, 2.806783021118577, 0.001358002978352992, 0.014460231813504233, 0.005793724975964581, 4.816029423334552, 0, 0, 16.09493970141762, 0.03627610051629563, 5.857549511092384E-05, 0.000613245235964573, 0.011873404260381198, 0.004552424896485935, 0, 0, 0, 
150, eco10, 2500, 0.3012, 0.1548, 1.8892, 937.2008, 0, 0, 0.0912, 102.2984, 0.17, 1.872, 0, 0, 3.5444, 8.4208, 0, 0.3476, 0, 0.5436, 0, 13.1364, 0, 0, 19.2056, 3.4776, 0, 0.316, 0.6084, 0, 0, 0, 0, 0.009729325323076764, 0.0030487021459405443, 0.03957447733952984, 57.78607602977429, 0, 0, 0.0009906865415067552, 35.952841769437384, 0.00337836682704108, 0.02617259347320686, 0, 0, 0.055594074245873835, 0.23058109827361672, 0, 0.0029937623970642388, 0, 0.015758030173641118, 0, 0.6438637781427178, 0, 0, 0.5386425919052249, 0.04111070855937744, 0, 0.003374535799692485, 0.009750207027498594, 0, 0, 0, 0, 
150, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
160, eco1, 2500, 136.6232, 74.1944, 57.8912, 32.3812, 178.9844, 23.7244, 36.1652, 32.708, 7.3108, 79.0256, 17.9772, 11.1628, 8.5568, 35.814, 40.6056, 19.5632, 51.394, 4.838, 2.9196, 69.2964, 15.7896, 0, 139.0272, 154.6864, 70.6324, 76.8692, 54.594, 74.0048, 0.3956, 19.1396, 37.1684, 53.81424071148992, 22.950252030641746, 14.41766123428861, 1.758744178018624, 25.661664974320818, 6.339634567821385, 12.99070320413691, 4.917593558561302, 1.0079574159881775, 6.56085652760025, 0.8551680809876556, 0.4491951403507438, 0.7309601985913116, 7.024552579691353, 0.9403732344391661, 2.030841854436096, 5.026892197868419, 0.027735840016662218, 0.1801213896966944, 34.54978355547854, 2.998206565627696, 0, 63.99714154968315, 11.86333044020049, 5.947073400382705, 6.081360256776434, 6.720110013732058, 5.137209080586153, 0.005110530531202369, 0.39415455762694634, 0.3912965292506819, 
160, eco2, 2500, 131.3876, 69.4756, 76.2256, 23.094, 207.332, 24.836, 32.1424, 29.052, 9.76, 43.8028, 18.9784, 19.3368, 6.8276, 35.1744, 40.5948, 11.2136, 51.9732, 4.8472, 0.0036, 61.3728, 14.134, 0, 153.3252, 165.6392, 63.696, 43.968, 65.7688, 78.7296, 0.6576, 24.1356, 42.69, 51.38419114750453, 22.163539760448508, 21.50870915578737, 1.1417004577175125, 30.956846240968, 7.058749636305771, 10.529888507395471, 3.9643549924689667, 1.338077493800171, 2.7514418094652515, 1.0375432981113086, 0.8755889575881518, 0.6033178258244815, 7.107954654657609, 0.9430839276626506, 1.2850961599499633, 5.081896634564988, 0.02931651747428369, 0.00010003913805621117, 30.643344403677975, 2.9143763155383766, 0, 70.4460642182412, 14.02375561990911, 5.267795636124046, 3.285735290553594, 9.010012430267777, 6.035659724737244, 0.007523723882994413, 0.4786065994674738, 0.4255378214683138, 
160, eco3, 2500, 143.4728, 54.9932, 86.2084, 10.4184, 159.1628, 26.9828, 33.1504, 25.0852, 3.6968, 52.2536, 21.7608, 13.0128, 7.0064, 38.0768, 44.6832, 11.8508, 60.1112, 12.982, 1.482, 61.968, 11.1788, 0, 171.7812, 148.5776, 47.2484, 74.1452, 58.7564, 63.0516, 1.952, 19.9544, 29.7772, 55.574327923653264, 15.858828923723427, 25.001408320720543, 0.4706720134081138, 24.174760722425823, 8.603857243063707, 11.029744271546347, 3.175280356356195, 0.501637622440746, 3.8163609268940557, 1.295614104381471, 0.6044066867584184, 0.6061341837959183, 8.078703991503131, 1.1589878445923951, 1.3445680737483197, 6.272014954896031, 0.036572635363679065, 0.08146592177024543, 31.12201251928222, 2.0573087320804437, 0, 79.27502027313643, 12.397092563867206, 3.949528476978976, 5.541796311453308, 7.80695215994637, 4.852513812165595, 0.01439788731967526, 0.41071471249017777, 0.4086458081023078, 
160, eco4, 2500, 153.65, 70.6552, 80.7568, 10.8372, 211.5372, 22.4184, 36.41, 29.4836, 7.7932, 53.5192, 22.0028, 6.8808, 5.7796, 30.8628, 49.0612, 11.9304, 62.3576, 1.9908, 2.9164, 79.4508, 5.8504, 0, 155.6168, 119.9484, 30.1036, 54.1344, 58.48, 16.5104, 5.2648, 23.0632, 15.3072, 62.65089572260849, 23.161922231801746, 23.453923057865662, 0.5370938445212495, 31.306790295698708, 6.896719404034686, 14.019047067194027, 4.038406194679173, 1.079635836043308, 3.6183242187924756, 1.3467949968246766, 0.27649771283927854, 0.45751327760342986, 6.268317667209752, 1.3259218103634658, 1.5170565811746173, 6.968862071639767, 0.021751317689773373, 0.17767730162527426, 41.548985626133565, 0.9333487750357156, 0, 72.74825277756288, 9.850803908562282, 2.124626027393085, 3.8086556297776797, 7.6731664823234285, 0.9918428198317617, 0.031813547063753035, 0.5430561857249154, 0.2087041666254245, 
160, eco5, 2500, 195.6952, 68.1608, 92.4348, 14.4548, 196.128, 26.6832, 38.386, 31.1592, 1.4504, 47.1728, 16.8996, 1.5172, 5.6188, 22.2588, 49.3988, 15.5796, 66.0536, 3.1356, 0.0824, 69.6128, 3.3876, 0, 155.59, 124.5484, 8.5732, 60.876, 49.2584, 4.984, 5.0212, 12.8364, 3.0356, 82.9553753417653, 21.770480945428343, 27.262563846922003, 0.7052091953366243, 28.952944996626577, 7.890102560696906, 15.542674517931388, 4.70622217793159, 0.15004568359390197, 3.3923536341259592, 0.9524116068820211, 0.048557426420799694, 0.5149341579612929, 3.7851078014925057, 1.3206804843259536, 1.9850503798265235, 7.5407517255186, 0.027103067183220735, 0.0012942664930304033, 35.79906067825741, 0.5353579145670428, 0, 76.45746151941367, 10.009195317196289, 0.524947182963854, 3.747031016183612, 6.330825581221569, 0.15459656273524633, 0.02870036023298353, 0.2805960153874225, 0.03335546909727456, 
160, eco6, 2500, 227.0704, 70.3656, 52.7668, 10.1264, 304.9852, 26.994, 31.0144, 30.7032, 4.6896, 67.0864, 10.474, 0.4108, 3.1452, 13.9428, 24.2992, 15.0992, 23.3608, 5.9544, 0.7464, 100.1532, 1.1096, 0, 140.4556, 74.358, 0.0116, 32.1328, 24.5564, 0.7612, 5.242, 0, 3.9484, 98.40295042327955, 22.43467687119821, 13.532289767979428, 0.39788368004302815, 44.69837736392777, 8.140860737368838, 10.385800030097728, 3.9573173388911522, 0.5371467655947288, 5.590901633255044, 0.5056452264270818, 0.011756570014393324, 0.18780555710509242, 1.9162568576902708, 0.4608555296577746, 1.434157591702223, 1.3578796798734443, 0.03009475869642523, 0.04112368105523936, 52.896947626781255, 0.17614275355092412, 0, 69.65187490701724, 4.577731466500364, 0.00010705915762867218, 2.0776339419049967, 2.5140845406719414, 0.016415983428811683, 0.03238521714902135, 0, 0.03842790263662202, 
160, eco7, 2500, 206.6852, 103.3356, 24.0576, 24.5648, 409.478, 26.3776, 24.0928, 44.224, 37.7924, 72.8376, 0, 0, 0.0804, 4.452, 5.9412, 18.2484, 0, 0.988, 2.4268, 101.0548, 0, 0, 129.2744, 26.3972, 0.0812, 13.9308, 3.7164, 0.3684, 4.124, 0, 0, 87.30339176668608, 37.12004177337763, 3.461018200229589, 1.1569078360593155, 61.393111382088414, 7.074296843615151, 5.29774035242417, 6.570528547981952, 5.618758158446658, 6.6831171193898715, 0, 0, 0.003375435305635987, 0.3889558425456614, 0.07538260728934278, 1.6108963542440942, 0, 0.013466985003551101, 0.11237499230678405, 52.10123116033046, 0, 0, 63.14746831844159, 0.928903828517849, 0.0005703583093256892, 0.5275815233462037, 0.28508146136702706, 0.007736885718188735, 0.03447663750729887, 0, 0, 
160, eco8, 2500, 122.3272, 145.0644, 19.3088, 113.2504, 581.806, 26.8308, 18.524, 80.5176, 47.904, 117.5168, 0.2304, 0, 0, 0.65, 0, 26.1304, 0.1508, 5.852, 5.8732, 53.8092, 0, 0, 125.4512, 3.784, 0.2628, 0.238, 0.3556, 0.024, 5.3364, 0, 0, 40.139831327776925, 54.73196182059154, 1.68159561983536, 6.3110948731612275, 94.18829420942376, 5.034296394142348, 2.013179286694513, 13.16929955282097, 6.259593702046651, 14.039497810906823, 0.0034875502116296082, 0, 0, 0.02717279546351345, 0, 2.0227802673250266, 0.001552955463832844, 0.10328619030780883, 0.22699885527008246, 19.825685078084287, 0, 0, 54.4399002302826, 0.042073931975888865, 0.001572445807354855, 0.00336796413124422, 0.008400096787843597, 0.00020607059801390991, 0.05873689483117463, 0, 0, 
160, eco9, 2500, 51.6832, 172.652, 19.5276, 133.9164, 610.644, 12.4308, 0, 159.9732, 0.1012, 288.888, 0.6664, 0, 0.6944, 2.6348, 0.004, 28.5944, 0.1228, 0.7776, 0.4484, 21.1128, 0, 0, 60.668, 3.4812, 0.008, 0.0596, 0.5676, 0.284, 0, 0, 0, 8.210968964265305, 66.0135794909399, 1.2188203745240433, 7.927719714346677, 111.54305334358413, 2.486883201949024, 0, 31.199100816187105, 0.003620269349467403, 40.17059526333126, 0.01354560188089922, 0, 0.024875385048946336, 0.13027685903366773, 2.026829820936139E-06, 2.9678550692724994, 0.0018089664183677584, 0.010198963700456408, 0.007460863594287503, 5.256944892708397, 0, 0, 17.68118802597698, 0.04568755837900365, 7.701180926975594E-05, 0.0007881951976769458, 0.014189050649165163, 0.005621402593443117, 0, 0, 0, 
160, eco10, 2500, 0.3636, 0.1984, 2.3156, 942.1684, 0, 0, 0.1308, 107.0436, 0.2012, 2.3452, 0, 0, 4.4336, 9.9892, 0.004, 0.43, 0, 0.6816, 0, 14.3572, 0, 0, 22.5124, 4.3212, 0, 0.3824, 0.7848, 0, 0, 0, 0, 0.012933338967285646, 0.0044423275651587265, 0.05333418739970121, 61.97402209744584, 0, 0, 0.0016638497934117823, 32.87903537222164, 0.00438024873398135, 0.035553855135620704, 0, 0, 0.08067426652601906, 0.30739917358001223, 2.026829820936139E-06, 0.004222963454862132, 0, 0.019635163820972353, 0, 0.8554444423799041, 0, 0, 0.7234467955079233, 0.054795211482807506, 0, 0.004382404933319831, 0.01313330461461781, 0, 0, 0, 0, 
160, empty, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
170, eco1, 2500, 132.2464, 73.714, 54.6052, 31.7544, 168.924, 22.6516, 34.6976, 31.7752, 6.952, 80.39, 17.6212, 10.994, 8.4148, 34.1844, 42.2884, 18.7224, 51.5648, 4.18, 2.9448, 64.518, 15.1868, 0, 130.0784, 150.4496, 68.7424, 74.2036, 52.396, 72.1536, 0.3832, 21.0092, 37.9064, 55.08688437269508, 23.627945740275315, 14.757612948181784, 1.8325021232860716, 26.258152720445132, 6.52807550377845, 13.523757059683042, 5.060801410074214, 1.0600779385439512, 6.991379303280836, 0.9314145453271568, 0.45800585973681474, 0.8198792455029559, 7.248543174771096, 1.0115713578389294, 2.1147585841144205, 5.239642930126717, 0.017718613756701765, 0.1930496132592875, 34.79487692866939, 2.1030494257822223, 0, 65.59711862028666, 12.240055361533587, 6.13045622576585, 6.278704419809327, 6.662678248037021, 5.164077908732217, 0.004053076436935331, 0.4447128728067828, 0.4163124794045998, 
170, eco2, 2500, 126.9432, 69.182, 72.2284, 22.8368, 195.6192, 23.672, 30.9164, 28.2624, 9.1608, 45.7524, 18.3864, 18.9884, 6.7772, 33.7884, 41.7484, 10.984, 52.2756, 3.9076, 0.0072, 57.0288, 13.6768, 0, 142.8104, 160.2, 61.938, 42.7176, 63.0092, 75.7176, 0.6428, 25.792, 43.27, 52.339099701975, 22.92058063616258, 22.323532955786607, 1.196620948919643, 31.589871370359354, 7.18365135923104, 10.948757211958254, 4.090311432269824, 1.3851015935908653, 2.962265996361267, 1.1041286404182897, 0.8926443927805414, 0.6695702368464869, 7.368356966772131, 1.014943089740637, 1.3361088171080924, 5.345066423319713, 0.024246438774803675, 0.00010235682702815904, 30.7716828678335, 1.7303772991457604, 0, 71.93809890326413, 14.39602363809192, 5.431920238724189, 3.406177045412876, 9.040064601610945, 6.068732739055498, 0.007027156255745587, 0.5351939239250174, 0.4516948887691261, 
170, eco3, 2500, 138.5136, 55.184, 81.198, 10.416, 150.7724, 25.6284, 31.9712, 24.3912, 3.5564, 53.8276, 21.0616, 12.7988, 6.9208, 36.4508, 45.7488, 11.5608, 60.286, 11.9472, 1.5056, 57.8424, 10.878, 0, 159.6864, 144.1472, 46.2948, 71.7428, 55.844, 60.7324, 1.888, 21.6532, 30.9992, 56.530173813857544, 16.47094583357513, 25.788447543293383, 0.49646713614637195, 24.78010776484484, 8.76490627866042, 11.54405623546355, 3.285727320871856, 0.5030176016339156, 4.049993739821512, 1.381562884655949, 0.6138300877896359, 0.676447150277258, 8.329796383815177, 1.23833062344528, 1.3995875638445576, 6.41489508780602, 0.027265748722681483, 0.08794295382796827, 31.024639111059443, 1.4129739016585146, 0, 80.95955131524666, 12.730300638095276, 4.090997630064966, 5.724667297091865, 7.744400444630867, 4.878341100786979, 0.013021062573253327, 0.4607198717114057, 0.4401632237157991, 
170, eco4, 2500, 148.0124, 70.2104, 75.982, 10.8384, 199.772, 21.4932, 34.9056, 28.6348, 7.47, 55.2176, 21.3016, 6.7868, 5.7248, 29.424, 49.6584, 11.6756, 61.6188, 1.9288, 2.9148, 73.9076, 5.6844, 0, 145.0944, 116.8916, 29.3764, 52.4208, 55.5524, 16.1328, 5.0476, 24.6424, 16.288, 64.00791870730565, 23.813443845386782, 24.118226248867316, 0.5642184288226455, 32.01465670707293, 7.069098206474098, 14.510325456963491, 4.175343590767636, 1.1452481000742862, 3.872663111811179, 1.409659447432658, 0.2832001797515633, 0.5102879454345154, 6.375097162308239, 1.3972765832605822, 1.5807635482153581, 7.041273054383882, 0.01998662722081783, 0.18825885772152204, 41.55566182349046, 0.6308352682113306, 0, 73.95290327199524, 10.156672404744263, 2.198640572203865, 3.955299362950435, 7.6348382446580425, 1.040873135329127, 0.028828863642205563, 0.5783625335352156, 0.22886306310979743, 
170, eco5, 2500, 186.9436, 67.6832, 86.9256, 14.2516, 184.8048, 25.3756, 36.5344, 29.9276, 1.384, 48.8152, 16.4736, 1.4952, 5.5208, 21.434, 49.8688, 15.1356, 64.984, 2.9184, 0.0896, 64.8348, 3.3184, 0, 144.9, 121.4632, 8.5096, 58.972, 46.9368, 5.0108, 4.82, 14.1316, 3.1312, 84.92946338104672, 22.52343225003765, 27.991404955048026, 0.7359259376037026, 29.57797151465586, 8.070220372492601, 15.823910050815888, 4.812707416501778, 0.15864331976651114, 3.6063327791794864, 1.0026134647636116, 0.04546333204567047, 0.565113454849811, 3.907018349407975, 1.382927845201234, 2.061330679263598, 7.768438080839897, 0.023655716714288667, 0.0016008701908470687, 35.50494473659933, 0.4991482779707434, 0, 77.57082188161408, 10.345133835345482, 0.5487010354647243, 3.929182891069317, 6.210917101554611, 0.1702349726225903, 0.027847442782452502, 0.30047692685130833, 0.0372572375508378, 
170, eco6, 2500, 216.4948, 69.9904, 50.0216, 10.102, 287.2932, 25.8632, 29.7484, 29.6968, 4.5192, 68.378, 10.406, 0.3984, 3.1612, 13.6048, 25.8048, 14.56, 24.9856, 5.7004, 0.7492, 93.1716, 1.09, 0, 132.2156, 73.4168, 0.0156, 31.368, 23.9396, 0.786, 5.0104, 0, 4.1652, 100.24551531070612, 23.146961980642505, 13.930947564019254, 0.4188427767604704, 45.66199116716989, 8.329217582843565, 10.67016225674883, 4.08705110759578, 0.5685649214557487, 5.931014294348211, 0.5330413554313537, 0.012341620632778038, 0.22026387001159528, 2.000156812684023, 0.5040586207482447, 1.4846835949745172, 1.4609149157023733, 0.028493463375735117, 0.04360994460674155, 52.84700822058348, 0.17063267384990843, 0, 70.5809942817433, 4.808276111248526, 0.00013661901831783045, 2.1592292567024716, 2.541226672524879, 0.01833610284380904, 0.03059883886706599, 0, 0.04306253980768895, 
170, eco7, 2500, 197.4584, 101.1564, 23.5604, 24.4164, 386.7492, 25.5448, 23.4904, 42.7504, 35.8968, 73.9648, 0, 0, 0.0792, 4.4868, 6.766, 17.9244, 0.008, 0.9648, 2.5624, 94.1644, 0, 0, 122.562, 28.0612, 0.0844, 13.604, 3.8184, 0.384, 4.078, 0, 0, 88.55495973333073, 38.04377931463416, 3.690051289153041, 1.2146711043499352, 62.77129638719647, 7.262044163921716, 5.648954721285936, 6.740131614672583, 5.7607343662390535, 7.042977931646832, 0, 0, 0.004305935383418479, 0.4322889730938957, 0.08788037098003172, 1.6827449240161458, 4.053659641872278E-06, 0.01165464219397097, 0.12229290159274224, 52.1828214892678, 0, 0, 63.747854476474515, 1.0128119982071775, 0.0007265114853407075, 0.5568305105971556, 0.3069294643788592, 0.008838214529138511, 0.03164783986283095, 0, 0, 
