#ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
2002-12-10T00:00:00Z,0.7885791,0.77675,0.75920486,0.78786755,0.7702494,0.006675067,0.008509597,0.007347975,0.008744393,0.006988347,0.081701085,0.09224748,0.08572033,0.09351146,0.083596334
2002-12-11T00:00:00Z,1.3115602,1.3455005,1.3747579,1.3319368,1.3458785,0.007058554,0.008936616,0.007383076,0.008535123,0.00717368,0.0840152,0.094533674,0.08592483,0.092385724,0.08469758
2002-12-12T00:00:00Z,0.81544524,0.80352914,0.81259966,0.81113034,0.81992114,0.003603621,0.004661683,0.00481316,0.005728932,0.004450176,0.06003017,0.06827652,0.069376945,0.0756897,0.06670964
2002-12-13T00:00:00Z,2.0735755,2.0025036,1.9403514,2.0286443,1.9971298,0.036735203,0.046385758,0.039705146,0.0464168,0.038221024,0.19166431,0.21537353,0.1992615,0.21544558,0.19550197
2002-12-14T00:00:00Z,3.3387606,3.2476048,3.1772532,3.2906353,3.2501304,0.05787032,0.067726456,0.05650867,0.06333167,0.05363263,0.24056251,0.2602431,0.23771553,0.25165784,0.2315872
2002-12-15T00:00:00Z,3.2351735,3.1771593,3.1037169,3.1883907,3.1527524,0.04468281,0.06617867,0.060656507,0.07392109,0.057378966,0.21138309,0.25725216,0.24628541,0.27188435,0.23953907
2002-12-16T00:00:00Z,5.112068,5.07026,5.0213804,5.0827904,5.057281,0.020887492,0.029747464,0.026795082,0.032259516,0.025239293,0.14452505,0.17247453,0.16369204,0.17960934,0.15886879
2002-12-17T00:00:00Z,4.237186,4.2384353,4.221738,4.2228365,4.2214193,0.003116975,0.004419836,0.004825403,0.005379198,0.004502738,0.05582988,0.06648185,0.069465116,0.073343016,0.06710244
2002-12-18T00:00:00Z,2.1577978,2.2218716,2.2476208,2.1852167,2.1954992,0.016047437,0.014929597,0.012782466,0.011231201,0.011605161,0.12667848,0.12218673,0.113059565,0.105977364,0.10772725
2002-12-19T00:00:00Z,3.3000605,3.2370222,3.2030098,3.2662842,3.2535338,0.014546622,0.016188418,0.014217723,0.012781967,0.01250318,0.12060938,0.12723371,0.11923809,0.11305736,0.11181762
2002-12-20T00:00:00Z,3.501881,3.462464,3.4215467,3.4667432,3.454259,0.009315967,0.015054471,0.01373378,0.016051954,0.013128561,0.096519254,0.12269666,0.11719121,0.1266963,0.11457993
2002-12-21T00:00:00Z,1.393285,1.3561777,1.3190348,1.3720372,1.3524119,0.011926759,0.01672632,0.014535595,0.016300272,0.013381395,0.1092097,0.12933028,0.120563656,0.12767252,0.115677975
2002-12-22T00:00:00Z,1.3513263,1.3793975,1.3920959,1.3649555,1.3689499,0.002527229,0.002891237,0.002715016,0.002087872,0.002163449,0.05027155,0.05377023,0.052105814,0.045693237,0.04651289
2002-12-23T00:00:00Z,4.2154145,4.2000647,4.1721997,4.179966,4.187267,0.004234043,0.006670713,0.007418324,0.006303157,0.007066434,0.06506953,0.081674434,0.086129695,0.079392426,0.084062085
2002-12-24T00:00:00Z,2.198901,2.1767955,2.1827757,2.1837873,2.1991396,0.006926894,0.009102454,0.009441018,0.011120596,0.008667417,0.08322796,0.095406786,0.0971649,0.105454236,0.09309897
2002-12-25T00:00:00Z,1.0361844,1.0112133,1.0089598,1.0239546,1.0277829,0.003433847,0.003801825,0.003999583,0.004074623,0.003537333,0.058599036,0.06165894,0.06324226,0.06383277,0.059475485
2002-12-26T00:00:00Z,1.648907,1.5785987,1.5492259,1.6150092,1.6034244,0.019412095,0.018845372,0.016645012,0.014941814,0.014917644,0.13932729,0.13727845,0.12901555,0.122236714,0.12213781
2002-12-27T00:00:00Z,2.468241,2.3979013,2.3572836,2.4296546,2.413622,0.020266222,0.022459839,0.019000651,0.018140761,0.01730754,0.14235948,0.14986607,0.13784285,0.13468765,0.13155812
2002-12-28T00:00:00Z,4.945085,4.859368,4.791372,4.880412,4.8654113,0.023534102,0.03775681,0.0350362,0.03433193,0.031227952,0.15340829,0.19431113,0.1871796,0.18528877,0.17671433
2002-12-29T00:00:00Z,3.2906363,3.2702658,3.2454517,3.2756855,3.2625725,0.005760752,0.008124995,0.007022448,0.008850561,0.006908506,0.075899616,0.090138756,0.08380005,0.09407742,0.083117425
2002-12-30T00:00:00Z,1.0392092,1.0080307,1.0012417,1.0157446,1.0256418,0.004688726,0.005770263,0.005836925,0.006121062,0.005473422,0.06847428,0.07596225,0.076399766,0.07823722,0.07398258
2002-12-31T00:00:00Z,2.6084666,2.5919514,2.5540543,2.5920048,2.569331,0.016811134,0.02453014,0.022613294,0.028666915,0.021866964,0.12965776,0.15662101,0.15037717,0.16931307,0.14787483
2003-01-01T00:00:00Z,2.1661825,2.1598015,2.1655545,2.1570294,2.1691873,0.002842258,0.003823135,0.003857238,0.004521441,0.003458557,0.053312827,0.061831508,0.06210667,0.06724166,0.0588095
2003-01-02T00:00:00Z,3.3940158,3.3850884,3.398853,3.3943937,3.406442,0.005179602,0.006972185,0.00724035,0.009500386,0.006926738,0.07196945,0.08349961,0.08509024,0.097469926,0.08322702
2003-01-03T00:00:00Z,2.149828,2.1548274,2.1742141,2.1567132,2.1692507,0.004963581,0.00737774,0.007201155,0.009165257,0.006774565,0.07045268,0.08589377,0.08485962,0.09573535,0.08230774
2003-01-04T00:00:00Z,1.135269,1.110993,1.0702049,1.099067,1.0923352,0.008423566,0.014967797,0.01564563,0.017648872,0.014627133,0.091779985,0.12234295,0.1250825,0.13284905,0.12094268
2003-01-05T00:00:00Z,3.097207,3.1042893,3.1080978,3.0910685,3.101732,0.00220643,0.002080555,0.001563411,0.001460221,0.001610508,0.046972647,0.045613103,0.039539997,0.038212843,0.040131133
2003-01-06T00:00:00Z,7.242586,7.2684307,7.2732425,7.2301464,7.250652,0.010774023,0.009397839,0.007749468,0.00568561,0.007135891,0.103797995,0.096942455,0.08803106,0.07540298,0.084474206
2003-01-07T00:00:00Z,5.2826543,5.32288,5.356001,5.3043976,5.3220515,0.010626842,0.013987603,0.012167137,0.013084207,0.010945538,0.103086576,0.1182692,0.11030475,0.114386216,0.104620926
2003-01-08T00:00:00Z,2.5107772,2.515142,2.5306814,2.5162077,2.52533,0.002873693,0.00431002,0.004330768,0.005294824,0.003940859,0.053606834,0.065650746,0.06580857,0.07276554,0.06277626
2003-01-09T00:00:00Z,0.7146075,0.7085577,0.67474085,0.6950284,0.682163,0.011641759,0.01758488,0.017766517,0.02169636,0.016782386,0.10789698,0.132608,0.1332911,0.14729685,0.12954685
2003-01-10T00:00:00Z,1.512939,1.4760104,1.4452397,1.4902201,1.4759717,0.008055286,0.01082982,0.009757666,0.010369941,0.008757353,0.08975124,0.104066424,0.0987809,0.101832904,0.09358073
2003-01-11T00:00:00Z,0.39662737,0.37613866,0.3503415,0.38529336,0.36886153,0.007252202,0.009840895,0.008605512,0.010428122,0.008232571,0.08515986,0.099201284,0.0927659,0.10211818,0.09073352
2003-01-12T00:00:00Z,1.0008059,0.96080095,0.91954553,0.96686316,0.95116025,0.012006245,0.017950973,0.016626619,0.019571919,0.0157617,0.109573014,0.13398124,0.12894425,0.13989967,0.1255456
2003-01-13T00:00:00Z,1.0070732,0.98612756,0.9832318,0.9993654,0.9989385,0.00238592,0.002192855,0.00205669,0.002021123,0.001925091,0.048845883,0.046827927,0.045350745,0.044956904,0.043875854
2003-01-14T00:00:00Z,1.0762199,1.0588434,1.0322827,1.0493375,1.0476502,0.00351072,0.006723282,0.00711879,0.007570068,0.006547063,0.059251327,0.08199562,0.08437292,0.08700614,0.08091392
2003-01-15T00:00:00Z,2.7535913,2.7617235,2.7749207,2.7554052,2.7681766,0.00352405,0.004370956,0.003744931,0.004708405,0.00370106,0.059363708,0.066113204,0.061195843,0.06861782,0.060836338
2003-01-16T00:00:00Z,3.0891638,3.1058044,3.133971,3.1102345,3.1198533,0.005346172,0.008798354,0.008706429,0.010780424,0.008217179,0.073117524,0.09379955,0.09330825,0.10382882,0.09064866
2003-01-17T00:00:00Z,3.8023386,3.7834072,3.7820375,3.7893763,3.7981834,0.002752302,0.003548391,0.003631192,0.00415604,0.003375592,0.05246239,0.059568375,0.06025937,0.064467356,0.058099844
2003-01-18T00:00:00Z,4.131266,4.107523,4.0948,4.103017,4.114864,0.0022146,0.003149362,0.003338462,0.002963041,0.00331434,0.047059536,0.056119177,0.057779424,0.05443382,0.057570305
2003-01-19T00:00:00Z,2.2525804,2.2284992,2.2236764,2.2389994,2.243281,0.002015983,0.002284588,0.002379192,0.00253599,0.002195916,0.044899695,0.047797367,0.048776962,0.050358612,0.046860605
2003-01-20T00:00:00Z,0.6821005,0.7013479,0.69397026,0.6839431,0.67959976,0.004970427,0.005804965,0.006104486,0.006891016,0.005593702,0.07050125,0.07619032,0.07813121,0.08301214,0.07479105
2003-01-21T00:00:00Z,1.4234636,1.4671887,1.471935,1.431089,1.4405082,0.013834395,0.011374797,0.010913963,0.009714631,0.009761219,0.1176197,0.10665269,0.10446991,0.09856283,0.098798886
2003-01-22T00:00:00Z,0.27860525,0.27000836,0.28195202,0.27908713,0.2830848,0.004296638,0.004168653,0.00311476,0.004767049,0.003799442,0.06554875,0.06456511,0.05581003,0.06904382,0.061639614
2003-01-23T00:00:00Z,0.7880916,0.809744,0.82456416,0.8087278,0.81083304,0.001524824,0.001579911,0.001306065,0.001815742,0.001563513,0.03904899,0.039748095,0.036139525,0.04261152,0.039541274
2003-01-24T00:00:00Z,1.8127449,1.8400866,1.8599051,1.8341411,1.8389485,0.002516591,0.003466173,0.00309205,0.003262233,0.002940889,0.050165635,0.058874216,0.0556062,0.057115965,0.054229967
2003-01-25T00:00:00Z,1.8021196,1.8315544,1.8573463,1.819941,1.8326571,0.006039639,0.007916795,0.006591516,0.007487155,0.00631396,0.077715114,0.088976376,0.08118815,0.086528346,0.07946043
2003-01-26T00:00:00Z,2.0092037,2.0193238,2.0408895,2.0239427,2.0331006,0.003886554,0.005928489,0.005951049,0.007507452,0.00565746,0.06234223,0.076996684,0.07714304,0.08664555,0.075216085
2003-01-27T00:00:00Z,1.7794545,1.763226,1.7255222,1.75174,1.7432821,0.009392838,0.01605198,0.016417509,0.019008158,0.015247083,0.09691665,0.12669641,0.12813082,0.13787007,0.12347908
2003-01-28T00:00:00Z,0.19109175,0.20080264,0.21302865,0.20391664,0.20343915,6.37E-04,0.001112701,0.00117704,0.001079433,0.001099672,0.02523924,0.03335717,0.034308016,0.03285472,0.033161294
2003-01-29T00:00:00Z,0.8857438,0.8696589,0.8645911,0.87184906,0.87765896,0.001390055,0.001779918,0.00173392,0.001681091,0.001623559,0.037283447,0.042189073,0.041640367,0.041001104,0.04029341
2003-01-30T00:00:00Z,1.6306568,1.6498314,1.6809844,1.6456449,1.6634637,0.009519695,0.013615971,0.012434986,0.015313771,0.011871646,0.09756892,0.11668749,0.11151227,0.12374882,0.10895708
2003-01-31T00:00:00Z,0.9169639,0.907579,0.89079237,0.9077923,0.9025269,0.00217351,0.003730955,0.00355874,0.004068498,0.00320344,0.046620924,0.06108154,0.05965518,0.06378478,0.05659894
2003-02-01T00:00:00Z,2.8068938,2.7974403,2.7512798,2.7645817,2.762315,0.016930653,0.02607343,0.028042499,0.030611651,0.026262563,0.13011785,0.1614727,0.16745895,0.17496185,0.16205728
2003-02-02T00:00:00Z,5.0172877,5.0445514,5.034943,5.016162,5.0146694,0.009305177,0.009881601,0.010590396,0.011511676,0.009598641,0.096463345,0.09940624,0.10290965,0.10729247,0.097972654
2003-02-03T00:00:00Z,1.9908152,1.9976466,2.021273,2.0060015,2.014274,0.005011741,0.00796124,0.008245885,0.009955416,0.007586609,0.07079364,0.08922578,0.09080686,0.09977683,0.08710114
2003-02-04T00:00:00Z,0.8653503,0.8412012,0.8129997,0.84353364,0.83322626,0.005052965,0.007705106,0.007234876,0.008559887,0.006869867,0.07108421,0.08777873,0.08505808,0.09251966,0.08288466
2003-02-05T00:00:00Z,4.086546,4.0515146,4.0238147,4.042379,4.050572,0.003525248,0.006798269,0.007022035,0.00596873,0.006908627,0.059373796,0.08245161,0.08379758,0.07725756,0.083118156
2003-02-06T00:00:00Z,3.789038,3.7644315,3.7452679,3.7693226,3.7654834,0.001877009,0.00294203,0.002581273,0.002682485,0.002434493,0.04332446,0.054240484,0.050806236,0.051792715,0.049340576
2003-02-07T00:00:00Z,4.73726,4.716902,4.7029567,4.7201996,4.719563,9.36E-04,0.001396799,0.001366773,0.001245522,0.001271261,0.030597553,0.03737377,0.03696989,0.035291947,0.035654753
2003-02-08T00:00:00Z,2.4589398,2.446145,2.4371548,2.4421713,2.4460616,4.70E-04,8.48E-04,8.71E-04,7.00E-04,8.53E-04,0.02167001,0.029113282,0.029506141,0.026455687,0.029199699
2003-02-09T00:00:00Z,1.5081623,1.500635,1.5046831,1.4999998,1.5087148,0.001605151,0.00213756,0.002105678,0.002412703,0.001950063,0.040064335,0.04623375,0.045887668,0.04911927,0.044159517
2003-02-10T00:00:00Z,1.4738525,1.4835148,1.4982407,1.4837606,1.4904976,0.001769397,0.002723065,0.002612928,0.003330358,0.002499265,0.0420642,0.052183,0.051116813,0.057709254,0.049992654
2003-02-11T00:00:00Z,2.7237594,2.7491167,2.7752104,2.7521007,2.7528303,0.002101018,0.004170923,0.004185588,0.004056746,0.003966524,0.045836866,0.06458268,0.06469612,0.06369259,0.06298035
2003-02-12T00:00:00Z,3.7758827,3.7964303,3.814894,3.7948356,3.7990727,0.001813579,0.002761386,0.00244446,0.002969818,0.002496198,0.04258614,0.052548897,0.049441475,0.054496035,0.04996197
2003-02-13T00:00:00Z,1.9559251,1.9283296,1.8974471,1.9355515,1.9208938,0.007900953,0.011625668,0.010724497,0.01258046,0.009910293,0.088887304,0.10782239,0.103559144,0.11216265,0.099550456
2003-02-14T00:00:00Z,1.5569912,1.5700507,1.5821257,1.5704925,1.5723267,7.01E-04,9.79E-04,8.68E-04,0.001054906,9.41E-04,0.026473645,0.031290065,0.029454673,0.03247931,0.030667914
2003-02-15T00:00:00Z,0.6302231,0.61441106,0.5865629,0.60812944,0.5992582,0.005028606,0.008094443,0.008009601,0.009977858,0.007752918,0.07091266,0.08996912,0.089496374,0.099889226,0.088050656
2003-02-16T00:00:00Z,3.0383575,3.0214388,2.9720361,3.0084841,2.9893134,0.0210633,0.032965902,0.032944314,0.040446986,0.031033328,0.145132,0.18156515,0.18150568,0.20111436,0.1761628
2003-02-17T00:00:00Z,1.2600089,1.2329013,1.2188371,1.2387298,1.2395201,0.001894749,0.002595792,0.00246952,0.002152381,0.002227867,0.043528713,0.050948918,0.049694262,0.046393763,0.04720029
2003-02-18T00:00:00Z,1.1887054,1.1762922,1.1691611,1.1820664,1.1807925,5.25E-04,7.24E-04,6.77E-04,5.07E-04,5.33E-04,0.022918958,0.026913976,0.026023945,0.022505658,0.023085466
2003-02-19T00:00:00Z,0.7942762,0.76877785,0.7213316,0.74540764,0.7437395,0.011077444,0.019673564,0.020686831,0.022481259,0.01987155,0.10524944,0.14026248,0.14382917,0.14993751,0.14096649
2003-02-20T00:00:00Z,3.042781,3.0490305,3.046277,3.041212,3.042026,5.45E-04,5.17E-04,4.25E-04,5.50E-04,4.98E-04,0.023345757,0.02273692,0.020619996,0.023442307,0.022314463
2003-02-21T00:00:00Z,1.1498051,1.130901,1.1258157,1.1343532,1.1402799,0.001474144,0.001941478,0.00202982,0.001994739,0.001845353,0.038394578,0.044062205,0.04505352,0.0446625,0.042957574
2003-02-22T00:00:00Z,1.2842948,1.2885246,1.2755468,1.2749265,1.2721229,0.002459607,0.003428266,0.003607783,0.004502449,0.003516896,0.049594425,0.058551393,0.06006482,0.067100294,0.05930342
2003-02-23T00:00:00Z,0.676124,0.6586987,0.6421486,0.6570979,0.65589446,0.001065376,0.002074715,0.002140728,0.002135455,0.001968571,0.032640092,0.045549046,0.046267997,0.046210986,0.044368584
2003-02-24T00:00:00Z,1.6584767,1.700257,1.7234312,1.6733481,1.6889098,0.010012779,0.010127167,0.00802507,0.007498104,0.007420991,0.100063875,0.10063383,0.089582756,0.086591594,0.08614517
2003-02-25T00:00:00Z,0.97115743,0.94195396,0.9113517,0.95073956,0.9374684,0.00655802,0.009549036,0.008353298,0.009517357,0.00791241,0.080981605,0.09771917,0.09139638,0.09755694,0.08895173
2003-02-26T00:00:00Z,0.91956896,0.96865356,1.0032549,0.9534959,0.96299565,0.007606744,0.010374992,0.009260397,0.009351258,0.008633074,0.087216645,0.10185771,0.09623096,0.096701905,0.092914335
2003-02-27T00:00:00Z,2.2146988,2.252815,2.2907965,2.246759,2.2584937,0.007810481,0.01244766,0.011849279,0.013229816,0.010912207,0.088376924,0.111569084,0.10885439,0.11502094,0.10446151
2003-02-28T00:00:00Z,2.1560802,2.1732414,2.1797845,2.1684606,2.1678376,8.10E-04,7.98E-04,7.92E-04,8.65E-04,7.78E-04,0.028465772,0.028252952,0.028148182,0.029405309,0.027897954
2003-03-01T00:00:00Z,1.4485003,1.4701294,1.4809543,1.4695535,1.4634333,9.91E-04,0.001645785,0.001828057,0.001519511,0.001683028,0.031483613,0.04056827,0.042755786,0.03898091,0.041024722
2003-03-02T00:00:00Z,1.2571988,1.2926825,1.3229593,1.269647,1.2898396,0.010862406,0.014212479,0.011904072,0.01251931,0.0106441,0.10422287,0.1192161,0.10910579,0.11188973,0.103170246
2003-03-03T00:00:00Z,1.7057091,1.7002116,1.681929,1.6947838,1.6855911,0.003884597,0.00594787,0.006024038,0.007698374,0.005663586,0.062326536,0.077122435,0.07761467,0.08774038,0.0752568
2003-03-04T00:00:00Z,1.5570252,1.5915862,1.6219007,1.5825255,1.592225,0.005323066,0.00797261,0.007259856,0.007889058,0.006716349,0.07295935,0.08928947,0.08520479,0.08882037,0.08195334
2003-03-05T00:00:00Z,2.137428,2.139336,2.1328807,2.135844,2.133031,5.76E-04,7.69E-04,7.96E-04,9.73E-04,7.45E-04,0.024000652,0.027729794,0.02820898,0.031192262,0.027297828
2003-03-06T00:00:00Z,2.0345542,2.049734,2.0324142,2.036732,2.0228162,0.009742118,0.013338654,0.013742535,0.016771797,0.012710879,0.09870216,0.11549309,0.11722856,0.12950598,0.11274253
2003-03-07T00:00:00Z,0.44951838,0.46304888,0.47004113,0.46907598,0.46106744,9.14E-04,0.001451199,0.00155101,0.001381655,0.001384098,0.03022647,0.0380946,0.039382868,0.03717062,0.037203465
2003-03-08T00:00:00Z,0.32446396,0.3550985,0.37364307,0.3493953,0.34962407,0.001585835,0.001855506,0.001491076,0.001781967,0.001653224,0.039822537,0.043075584,0.038614456,0.04221335,0.040659856
2003-03-09T00:00:00Z,1.3164895,1.3297044,1.3384801,1.3296734,1.3294332,3.83E-04,3.93E-04,3.32E-04,4.25E-04,3.99E-04,0.019579286,0.019831376,0.018220907,0.020620044,0.019987086
2003-03-10T00:00:00Z,1.3877499,1.4071766,1.4262047,1.4030063,1.4092178,0.00201785,0.002880618,0.002414888,0.00285784,0.002447532,0.04492049,0.053671386,0.049141508,0.053458773,0.049472533
2003-03-11T00:00:00Z,2.0672483,2.0621607,2.0700169,2.0778682,2.0760992,0.001071223,0.001383666,0.001705785,0.001452896,0.001458465,0.032729544,0.037197657,0.041301146,0.038116865,0.03818985
2003-03-12T00:00:00Z,1.0720459,1.0794497,1.1001292,1.0929384,1.0953063,0.002774176,0.004435155,0.004714479,0.005519995,0.004629803,0.05267045,0.066596955,0.06866206,0.07429667,0.06804266
2003-03-13T00:00:00Z,2.3572567,2.3062494,2.2405674,2.3091843,2.2830868,0.029933354,0.046974156,0.044576436,0.054020658,0.04207062,0.17301258,0.21673521,0.21113132,0.23242344,0.20511124
2003-03-14T00:00:00Z,2.6565342,2.6226542,2.565526,2.621208,2.5926628,0.03008946,0.044508092,0.041747842,0.05319483,0.04036993,0.17346314,0.2109694,0.20432289,0.23064004,0.2009227
2003-03-15T00:00:00Z,5.2103515,5.1813617,5.138209,5.1714616,5.1626263,0.009823303,0.017563965,0.017845627,0.020472493,0.016688531,0.09911258,0.13252911,0.13358752,0.14308211,0.1291841
2003-03-16T00:00:00Z,0.5122282,0.545889,0.57644975,0.54479635,0.5488382,0.003450453,0.00656839,0.007220683,0.006839892,0.006202603,0.058740553,0.081045605,0.0849746,0.08270364,0.07875661
2003-03-17T00:00:00Z,4.964801,4.989114,5.00254,4.9810333,4.9830775,0.00168459,0.001824762,0.001563509,0.001592395,0.00154476,0.041043762,0.042717237,0.039541237,0.039904825,0.039303433
2003-03-18T00:00:00Z,4.957475,4.992001,4.9881334,4.960176,4.9594116,0.009346652,0.009742907,0.010233689,0.010914449,0.009266061,0.096678086,0.09870616,0.101161696,0.104472235,0.09626038
2003-03-19T00:00:00Z,2.1496835,2.206876,2.2309206,2.1688507,2.1810377,0.012280469,0.012152745,0.009962077,0.008014065,0.008686216,0.110817276,0.11023949,0.099810205,0.08952131,0.09319987
2003-03-20T00:00:00Z,2.6281815,2.6388211,2.6511633,2.6484501,2.6445818,6.37E-04,0.001104445,0.001191138,9.98E-04,0.001224848,0.025234677,0.033233196,0.034512866,0.031589568,0.034997825
2003-03-21T00:00:00Z,0.98346543,1.0034739,1.0240715,1.0043042,1.0044379,0.001264609,0.002611259,0.002703553,0.002462191,0.002451284,0.03556134,0.05110048,0.051995702,0.049620464,0.04951045
2003-03-22T00:00:00Z,1.3902828,1.3784246,1.3596054,1.3844683,1.3716542,0.00442972,0.006427831,0.005709193,0.006925588,0.005351821,0.06655614,0.08017375,0.0755592,0.08322012,0.07315614
2003-03-23T00:00:00Z,2.0902705,2.0958896,2.0885708,2.0821111,2.0832407,0.001379,0.001602797,0.001703333,0.001751112,0.001608747,0.03713489,0.040034942,0.04127145,0.041846287,0.040109187
2003-03-24T00:00:00Z,2.0942094,2.1277053,2.171313,2.1351643,2.141792,0.00822937,0.015273554,0.015258944,0.01693836,0.014429618,0.09071588,0.12358622,0.123527095,0.13014746,0.12012334
2003-03-25T00:00:00Z,0.88369673,0.89594346,0.9157393,0.90864795,0.9053774,0.001560691,0.002747709,0.003085076,0.002788943,0.002963475,0.03950558,0.052418593,0.05554346,0.052810445,0.054437812
2003-03-26T00:00:00Z,3.8968291,3.8971126,3.8786077,3.8858218,3.8800206,0.003963421,0.005797141,0.00598112,0.007265427,0.005656254,0.06295571,0.07613896,0.077337705,0.08523747,0.07520807
2003-03-27T00:00:00Z,3.2483976,3.2872314,3.3085203,3.2739756,3.274916,0.003232126,0.004035782,0.003758981,0.003238076,0.003415362,0.056851786,0.06352781,0.061310526,0.056904092,0.0584411
2003-03-28T00:00:00Z,3.7054832,3.7356768,3.7399366,3.7045588,3.7140198,0.007459082,0.006373165,0.005844303,0.004616444,0.005171939,0.086365975,0.07983211,0.07644804,0.067944415,0.07191619
2003-03-29T00:00:00Z,2.3352728,2.3521106,2.3700178,2.3461802,2.35397,0.002196436,0.003327134,0.00301019,0.003369476,0.002708204,0.046866145,0.057681315,0.0548652,0.058047187,0.05204041
2003-03-30T00:00:00Z,1.611583,1.6201304,1.6254671,1.6111925,1.6173327,9.02E-04,9.10E-04,8.04E-04,6.77E-04,6.66E-04,0.030041257,0.030164922,0.028359314,0.026025342,0.025816485
2003-03-31T00:00:00Z,1.9877973,1.9636229,1.9173367,1.9511759,1.9405324,0.012993218,0.022397911,0.0228469,0.026467213,0.02136478,0.1139878,0.14965932,0.15115191,0.16268747,0.14616695
2003-04-01T00:00:00Z,4.4950833,4.4629307,4.3972187,4.4401283,4.426347,0.026956022,0.045519434,0.046523433,0.054601096,0.04401298,0.16418289,0.21335284,0.21569292,0.23366877,0.2097927
2003-04-02T00:00:00Z,5.093211,5.0802226,5.040598,5.062069,5.052609,0.011638957,0.018978516,0.019539144,0.023471992,0.018545723,0.107884,0.13776253,0.13978249,0.15320572,0.13618268
2003-04-03T00:00:00Z,3.1076665,3.1381094,3.143666,3.1251004,3.1212785,0.003704725,0.004171821,0.004308962,0.004224673,0.003834904,0.06086645,0.064589635,0.065642685,0.06499748,0.0619266
2003-04-04T00:00:00Z,3.6888826,3.710707,3.723356,3.698209,3.705109,0.001925568,0.002339092,0.002084053,0.001849965,0.001746018,0.043881293,0.048364155,0.045651432,0.043011226,0.041785385
2003-04-05T00:00:00Z,4.570638,4.603293,4.605695,4.5809774,4.580711,0.005895766,0.005858674,0.006093998,0.005893376,0.005285025,0.076783895,0.076541975,0.07806406,0.076768324,0.072698176
2003-04-06T00:00:00Z,2.810703,2.819757,2.824766,2.8254054,2.819705,6.37E-04,8.85E-04,7.70E-04,6.86E-04,8.51E-04,0.025242342,0.02975684,0.027756158,0.026193136,0.029167745
2003-04-07T00:00:00Z,0.94007355,0.949161,0.94785404,0.93595916,0.9392896,0.001145251,9.94E-04,8.43E-04,7.94E-04,8.81E-04,0.033841558,0.031534374,0.029042425,0.028186716,0.029679984
2003-04-08T00:00:00Z,2.8618948,2.873543,2.8563929,2.8431923,2.8507648,0.008807807,0.008955087,0.009508292,0.008722761,0.008877148,0.09384992,0.09463132,0.09751047,0.09339572,0.09421862
2003-04-09T00:00:00Z,0.7814987,0.7840939,0.7577946,0.7557408,0.757141,0.008024156,0.010757186,0.011781736,0.012292682,0.011020806,0.08957766,0.10371685,0.10854371,0.11087237,0.10498002
2003-04-10T00:00:00Z,2.06998,2.0700107,2.070958,2.075999,2.0716922,3.83E-04,4.20E-04,3.10E-04,2.29E-04,3.34E-04,0.019569607,0.02049106,0.017609749,0.015144555,0.018278899
2003-04-11T00:00:00Z,2.6733508,2.6877837,2.6990921,2.6840758,2.6862485,6.60E-04,0.001102299,0.001060258,9.66E-04,9.08E-04,0.025699489,0.033200886,0.032561604,0.031087188,0.030133184
2003-04-12T00:00:00Z,3.4495094,3.4429202,3.4074888,3.425895,3.4141536,0.012280346,0.019005315,0.019421577,0.024036475,0.018500077,0.110816725,0.13785976,0.13936132,0.15503702,0.13601498
2003-04-13T00:00:00Z,5.233444,5.1863956,5.1247263,5.1833434,5.1657524,0.021243026,0.036535118,0.03594647,0.041847777,0.03344183,0.14574987,0.19114162,0.18959555,0.2045673,0.18287107
2003-04-14T00:00:00Z,2.005737,2.0130913,1.991756,1.9844913,1.9851518,0.006978749,0.008948952,0.009875996,0.010571119,0.009230393,0.08353891,0.094598904,0.09937804,0.10281595,0.09607493
2003-04-15T00:00:00Z,4.20804,4.231489,4.2331333,4.2173696,4.218768,0.004191044,0.003566438,0.003601492,0.003759056,0.003282151,0.06473827,0.05971966,0.06001243,0.06131114,0.057290062
2003-04-16T00:00:00Z,0.5270192,0.5584926,0.5863946,0.54999626,0.5576886,0.003878559,0.006163137,0.005618412,0.005655127,0.005059519,0.062278073,0.07850565,0.07495607,0.07520058,0.0711303
2003-04-17T00:00:00Z,2.534728,2.5420809,2.5437763,2.536118,2.53785,3.78E-04,3.42E-04,3.60E-04,2.63E-04,2.79E-04,0.019440327,0.018505737,0.018970383,0.016224356,0.016717153
2003-04-18T00:00:00Z,2.6346817,2.662146,2.6847527,2.6594405,2.6614602,0.001826169,0.003357418,0.003370736,0.003280833,0.003119032,0.042733703,0.057943232,0.058058042,0.05727855,0.055848293
2003-04-19T00:00:00Z,1.9403372,1.9247967,1.8896852,1.8993193,1.9032972,0.006701699,0.011054551,0.011955598,0.011778376,0.011478091,0.08186391,0.10514063,0.10934166,0.10852823,0.107135855
2003-04-20T00:00:00Z,1.6926043,1.6778395,1.6353322,1.6547086,1.6511859,0.011766015,0.01907571,0.020202009,0.022241432,0.01902598,0.10847126,0.13811484,0.14213377,0.14913562,0.1379347
2003-04-21T00:00:00Z,3.65467,3.6699283,3.6705956,3.6551142,3.6594663,0.002110704,0.001725785,0.001567856,0.001452252,0.001479066,0.045942396,0.041542567,0.039596163,0.03810843,0.03845863
